"","PLOT.YEAR","LAI","AbieConc","AbieLasi","JuniOste","PiceEnge","PicePung","PinuPond","PinuEdul","PopuTrem","PseuMenz","QuerGamb"
"43292","40392081010690.2012",5.54230331277633,0,0,0,0,0,0,0,3,0,0
"43293","40392082010690.2013",2.30390968096585,0,0,0,0,0,0,1,0,0,0
"43294","40392083010690.2013",4.39675857171894,0,0,0,0,0,0,0,8,0,0
"43295","40392086010690.2013",0.882012141323873,0,0,0,0,0,0,0,0,0,0
"43296","40392090010690.2013",1.21750065245755,0,0,0,0,0,0,0,23,0,0
"43297","40392091010690.2012",5.55287615831533,0,1,0,0,0,0,0,0,0,0
"43298","40392092010690.2013",8.08611216040366,0,2,0,0,0,0,0,0,0,0
"43299","40392094010690.2012",12.4299044767938,0,0,0,1,0,0,0,0,0,0
"43300","40392097010690.2012",4.24040844239064,0,0,0,1,0,0,0,0,0,0
"43301","40392099010690.2013",2.33750255541106,0,0,0,0,0,0,0,10,0,0
"43302","40392100010690.2013",11.0025641356935,0,3,0,0,0,0,0,0,0,0
"43303","40392101010690.2012",11.1068848878234,0,12,0,0,0,0,0,0,0,0
"43304","40392102010690.2013",3.22235360117173,0,0,0,0,0,0,1,0,0,0
"43305","40392105010690.2013",2.70298333696072,0,0,1,0,0,0,0,0,0,0
"43306","40392135010690.2012",7.12591479368761,0,0,0,0,0,0,0,0,0,0
"43307","40392147010690.2012",4.59419951168477,0,0,0,0,0,15,0,0,0,0
"43308","40392150010690.2013",6.79887871751359,0,0,0,0,0,0,0,0,0,0
"43309","40392160010690.2013",2.77537036153705,0,0,0,0,0,5,0,0,0,0
"43310","40392166010690.2012",0.237286041568119,0,0,0,0,0,0,0,0,0,0
"43311","40392169010690.2012",2.66161595443717,0,0,0,1,0,0,0,0,0,0
"43312","40392191010690.2013",2.86786514037854,0,0,0,0,0,0,0,0,1,0
"43313","40392192010690.2012",3.80540771581336,0,0,0,0,0,0,0,0,0,0
"43314","40392196010690.2013",2.29136453790016,0,0,0,0,0,0,0,0,0,0
"43315","40392197010690.2013",3.47428858908516,0,0,0,0,0,0,0,0,2,0
"43316","40392199010690.2013",0.426069113020519,0,0,0,0,0,0,0,0,0,0
"43317","40392200010690.2013",0.70973205568739,0,0,0,0,0,0,3,0,0,0
"43318","40392201010690.2013",8.28882466134286,1,0,0,0,0,0,0,0,0,0
"43319","40392202010690.2012",3.02577998070929,0,0,1,0,0,0,0,0,0,0
"43320","40392204010690.2013",4.21654641301769,0,0,0,0,0,0,0,0,1,0
"43321","40392205010690.2013",3.62372368860964,0,0,0,0,0,0,0,0,0,13
"43322","40392206010690.2012",2.82990420524705,0,0,0,0,0,0,0,0,0,0
"43323","40392207010690.2012",2.34604185304641,0,0,0,0,0,0,1,0,0,0
"43324","40392208010690.2013",1.79771848165553,0,0,0,0,0,0,0,0,0,8
"43325","40392210010690.2013",2.57201913978107,0,0,0,0,0,0,0,0,0,0
"43326","40392211010690.2013",2.13280214552568,0,0,0,0,0,0,0,0,0,0
"43327","40392214010690.2012",3.09419534768211,0,0,0,0,0,0,0,0,1,0
"43328","40392215010690.2013",0.262513383127347,0,0,0,0,0,0,0,0,0,0
"43329","40392216010690.2012",1.0640920828146,0,0,0,0,0,0,0,0,0,0
"43330","40392217010690.2012",4.80158209092688,0,0,0,0,0,0,0,0,0,0
"43331","40392218010690.2012",2.32364517214554,0,0,0,0,0,0,0,0,0,65
"43332","40392220010690.2013",5.91074755858529,0,0,0,0,0,0,0,0,4,0
"43333","40392221010690.2013",0.895952909312503,0,0,0,0,0,0,0,0,0,0
"43334","40392224010690.2013",4.63249045656027,0,0,0,0,0,0,0,0,3,0
"43335","40392226010690.2012",2.11600730160972,0,0,0,0,0,0,2,0,0,0
"43336","40392228010690.2012",2.50288529597722,0,0,0,0,0,0,0,0,0,1
"43337","40392230010690.2013",4.99379199611792,0,0,0,0,0,0,0,0,0,0
"43338","40392231010690.2013",9.47012348838506,0,1,0,0,0,0,0,0,0,0
"43339","40392234010690.2012",2.82643043971934,0,0,0,0,0,0,0,0,0,0
"43340","40392235010690.2013",4.88805213300819,0,0,1,0,0,0,0,0,0,0
"43341","40392237010690.2013",1.47750432407843,0,0,0,0,0,0,0,0,0,19
"43342","40392238010690.2013",4.78440190802401,0,0,0,0,0,0,0,0,0,0
"43343","40392242010690.2012",0.378055047909906,0,0,0,0,0,0,0,0,0,10
"43344","40392243010690.2012",3.87853137269918,0,0,0,0,0,0,0,0,0,0
"43345","40392244010690.2013",12.2547408768833,0,1,0,0,0,0,0,0,0,0
"43346","40392245010690.2013",1.07714093133719,0,0,0,0,0,0,0,0,0,0
"43347","40392250010690.2012",1.29079391316667,0,0,0,0,0,0,0,15,0,0
"43348","40392252010690.2013",2.28827973514284,0,0,0,0,0,0,0,0,0,0
"43349","40392256010690.2012",1.57916453388493,0,0,0,0,0,0,1,0,0,0
"43350","40392257010690.2012",1.08955549207225,0,0,0,0,0,0,0,0,0,9
"43351","40392259010690.2012",1.16113582967208,0,0,0,0,0,0,0,0,0,0
"43352","40392263010690.2012",1.16136089520487,0,0,0,0,0,0,0,0,0,0
"43353","40392265010690.2012",4.58332454903755,0,0,1,0,0,0,0,0,0,0
"43354","40392266010690.2012",0.930698465895483,0,0,0,0,0,0,0,0,0,15
"43355","40392267010690.2013",0.290545956073493,0,0,0,0,0,0,0,0,0,15
"43356","40392268010690.2013",2.79442851544499,0,0,0,0,0,0,0,0,0,0
"43357","40392269010690.2013",1.49743794189645,0,0,0,0,0,0,0,0,0,2
"43358","40392270010690.2013",2.30396456016374,0,0,0,0,0,0,0,0,0,5
"43359","40392272010690.2012",11.2340392381673,0,1,0,0,0,0,0,0,0,0
"43360","40392273010690.2013",1.51437498633094,0,0,0,0,0,0,0,0,0,33
"43361","40392274010690.2013",1.46754902178409,0,0,0,0,0,0,0,0,0,14
"43362","40392277010690.2013",1.30207135075677,0,0,0,0,0,0,0,0,0,15
"43363","40392282010690.2012",1.16558635695867,0,0,0,0,0,0,0,0,0,31
"43364","40392283010690.2013",1.15689451031224,0,0,0,0,0,0,0,0,0,39
"43365","40392285010690.2012",0.681276454280259,0,0,1,0,0,0,0,0,0,0
"43366","40392288010690.2012",4.25463774453048,0,0,0,9,0,0,0,0,0,0
"43367","40392289010690.2012",8.82832058817225,0,0,0,0,0,0,0,0,1,0
"43368","40392293010690.2013",0.545786729689529,0,0,0,0,0,0,0,0,0,0
"43369","40392294010690.2013",2.07753968501647,0,0,0,0,0,0,0,0,0,0
"43370","40392297010690.2013",2.03488627692849,0,0,0,0,0,0,0,0,0,0
"43371","40392298010690.2013",9.14990289104342,0,8,0,0,0,0,0,0,0,0
"43372","40392299010690.2013",2.57792293119462,0,0,0,0,0,0,0,0,0,0
"43373","40392301010690.2012",2.63166945708331,0,1,0,0,0,0,0,0,0,0
"43374","40392302010690.2012",1.42097296908435,0,0,0,0,0,0,0,0,0,0
"43375","40392303010690.2012",0.544544161294776,0,0,0,0,0,0,0,0,0,0
"43376","40392305010690.2013",2.51520108398384,0,0,0,0,0,0,0,0,0,0
"43377","40392306010690.2013",1.53278945125504,0,0,0,0,0,0,0,5,0,0
"43378","40392307010690.2013",2.35162644451927,0,7,0,0,0,0,0,0,0,0
"43379","40392308010690.2013",1.07540919012621,0,1,0,0,0,0,0,0,0,0
"43380","40392312010690.2012",5.17781804503085,0,6,0,0,0,0,0,0,0,0
"43381","40392315010690.2012",1.63921621558939,0,0,0,0,0,0,0,2,0,0
"43382","40392318010690.2013",4.72583919702419,0,0,0,0,0,0,0,5,0,0
"43383","40392319010690.2012",12.6393318760446,0,8,0,0,0,0,0,0,0,0
"43384","40392320010690.2013",7.96139749132051,0,1,0,0,0,0,0,0,0,0
"43385","40392321010690.2012",2.55551565188463,0,0,0,0,0,0,0,0,0,0
"43386","40392322010690.2013",2.8515712566563,0,3,0,0,0,0,0,0,0,0
"43387","40392323010690.2012",6.63940621523217,0,2,0,0,0,0,0,0,0,0
"43388","40392326010690.2012",2.714707237316,0,4,0,0,0,0,0,0,0,0
"43389","40392328010690.2012",6.00336883374116,0,0,0,0,0,0,0,0,0,0
"43390","40392329010690.2013",0.342614358075875,0,0,0,0,0,0,0,0,0,0
"43391","40392330010690.2013",2.9062876803698,0,0,0,0,0,0,0,2,0,0
"43392","40392331010690.2012",1.6719957391987,0,4,0,0,0,0,0,0,0,0
"43393","40392332010690.2013",1.7738663291878,0,4,0,0,0,0,0,0,0,0
"43394","40392333010690.2012",5.03619214246104,0,0,0,0,2,0,0,0,0,0
"43395","40392334010690.2013",0.601829391446198,0,0,0,0,0,0,0,0,0,21
"43396","40392337010690.2013",2.64373596861531,0,0,0,0,0,0,0,11,0,0
"43397","40392338010690.2012",3.09342943970473,0,0,0,0,0,0,0,18,0,0
"43398","40392339010690.2013",2.92256819297328,0,13,0,0,0,0,0,0,0,0
"43399","40392341010690.2012",1.72812827124167,0,0,0,0,0,0,0,0,0,0
"43400","40392342010690.2012",11.953314949977,0,12,0,0,0,0,0,0,0,0
"43401","40392343010690.2012",4.91278635148553,0,0,0,0,0,0,0,25,0,0
"43402","40392344010690.2013",4.31323802478913,0,0,0,0,0,0,0,0,0,22
"43403","40392345010690.2013",10.9704474189718,0,1,0,0,0,0,0,0,0,0
"43404","40392346010690.2012",10.3211106088452,0,1,0,0,0,0,0,0,0,0
"43405","40392347010690.2012",7.87855998231239,0,0,0,0,0,0,0,0,0,0
"43406","40392349010690.2013",12.9708871117675,0,5,0,0,0,0,0,0,0,0
"43407","40392350010690.2013",3.81127540570397,0,0,0,0,0,0,0,0,0,0
"43408","40392351010690.2012",2.59044596056168,0,0,0,0,0,0,0,0,2,0
"43409","40392353010690.2013",3.11980808688032,0,0,0,0,0,0,0,17,0,0
"43410","40392358010690.2013",9.28308879369501,0,0,0,3,0,0,0,0,0,0
"43411","40392360010690.2012",10.9556996580499,0,0,0,0,0,0,0,0,0,0
"43412","40392361010690.2013",6.00763310442545,0,1,0,0,0,0,0,0,0,0
"43413","40392363010690.2013",10.1239769550248,0,5,0,0,0,0,0,0,0,0
"43414","40392367010690.2013",3.73558655863175,0,0,0,0,0,0,0,1,0,0
"43415","40392370010690.2012",4.60754332126228,0,0,0,0,0,0,0,0,0,0
"43416","40392371010690.2013",4.61985402508706,0,0,0,0,0,0,0,1,0,0
"43417","40392372010690.2013",8.5477461743662,0,0,0,0,0,0,0,0,0,0
"43418","40392374010690.2012",7.69047522126262,0,0,0,0,0,0,0,13,0,0
"43419","40392375010690.2012",10.1416008135078,0,0,0,0,0,0,0,4,0,0
"43420","40392377010690.2013",5.09887975064785,0,0,0,0,0,0,0,6,0,0
"43421","40392378010690.2012",3.38637411229796,0,0,0,0,0,0,0,0,0,8
"43422","40392382010690.2013",8.17614055444088,0,0,0,0,0,0,0,0,0,0
"43423","40392383010690.2013",2.28721963143507,0,0,0,0,0,0,0,0,0,65
"43424","40392387010690.2012",3.42924626132049,0,0,0,0,0,0,0,0,0,3
"43425","40392390010690.2012",6.89134588864319,0,0,0,0,1,0,0,0,0,0
"43426","40392393010690.2013",1.44304043139059,0,0,0,0,0,0,0,6,0,0
"43427","40392395010690.2013",4.85153842676257,0,0,0,0,0,0,0,0,0,0
"43428","40392397010690.2012",3.51076680856528,0,0,0,1,0,0,0,0,0,0
"43429","40392398010690.2013",2.49595442698805,0,0,0,0,0,0,0,7,0,0
"43430","40392400010690.2012",2.42418643818521,0,0,0,0,0,0,0,0,0,0
"43431","40392403010690.2013",11.8547740957367,0,0,0,0,0,0,0,0,0,0
"43432","40392405010690.2013",10.1015527174771,0,5,0,0,0,0,0,0,0,0
"43433","40392406010690.2012",3.45241672690842,0,0,0,0,0,0,0,29,0,0
"43434","40392413010690.2012",1.0127552714451,0,0,0,1,0,0,0,0,0,0
"43435","40392414010690.2013",4.52387918390585,0,0,0,1,0,0,0,0,0,0
"43436","40392415010690.2013",1.15823533363694,0,0,0,0,0,0,0,6,0,0
"43437","40392416010690.2012",3.70800789474379,0,0,0,0,0,0,0,0,0,0
"43438","40392418010690.2013",0.822780115755018,0,0,0,0,0,0,0,0,0,0
"43439","40392419010690.2012",5.37108486264354,0,0,0,0,0,0,0,0,0,0
"43440","40392420010690.2012",5.09228665124115,0,0,0,0,0,0,0,0,0,2
"43441","40392421010690.2013",4.58086606961568,2,0,0,0,0,0,0,0,0,0
"43442","40392425010690.2012",5.46312542441908,0,2,0,0,0,0,0,0,0,0
"43443","40392426010690.2013",3.48127380100247,0,0,0,0,0,0,0,0,1,0
"43444","40392427010690.2013",2.77665033635618,0,0,0,0,0,0,0,0,0,0
"43445","40392435010690.2012",1.59676582288758,0,0,0,0,0,0,0,0,0,32
"43446","40392439010690.2013",4.24668186282922,0,0,0,0,0,0,0,0,0,26
"43447","40392441010690.2013",0.315023171482937,0,0,0,0,0,0,0,0,0,0
"43448","40392442010690.2013",1.64581243885668,0,0,0,0,0,0,0,0,0,1
"43449","40392445010690.2012",9.39302844209561,0,0,0,0,0,0,0,0,0,0
"43450","40392446010690.2012",3.03512354306667,0,0,0,0,0,0,0,0,0,53
"43451","40392447010690.2012",4.36509113790329,0,0,0,0,0,0,0,0,0,24
"43452","40392449010690.2013",6.58856218094529,22,0,0,0,0,0,0,0,0,0
"43453","40392450010690.2012",7.16682661285537,0,21,0,0,0,0,0,0,0,0
"43454","40392451010690.2013",0.932961730316535,0,0,0,0,0,0,0,0,0,0
"43455","40392457010690.2012",4.73445728480938,0,0,0,0,0,0,0,0,0,0
"43456","40392458010690.2012",4.00334096965416,0,2,0,0,0,0,0,0,0,0
"43457","40392459010690.2013",3.81089849073216,0,0,0,0,0,0,0,0,0,0
"43458","40392460010690.2012",7.59199295970199,0,7,0,0,0,0,0,0,0,0
"43459","40392462010690.2012",1.73179003292597,0,3,0,0,0,0,0,0,0,0
"43460","40392463010690.2013",1.43870971072752,0,26,0,0,0,0,0,0,0,0
"43461","40392468010690.2012",11.8457807213914,0,2,0,0,0,0,0,0,0,0
"43462","40392474010690.2013",7.54933055246209,0,0,0,0,0,0,0,3,0,0
"43463","40392479010690.2012",5.95058128194212,0,0,0,1,0,0,0,0,0,0
"43464","40392483010690.2012",1.13465829008772,0,0,0,0,0,0,0,0,0,0
"43465","40392484010690.2012",11.8782542536421,0,1,0,0,0,0,0,0,0,0
"43466","40392485010690.2012",2.49730657586309,0,3,0,0,0,0,0,0,0,0
"43467","40392486010690.2013",2.32401301746715,0,2,0,0,0,0,0,0,0,0
"43468","40392491010690.2012",9.90429406571234,0,0,0,4,0,0,0,0,0,0
"43469","40392492010690.2013",7.24646244772367,0,4,0,0,0,0,0,0,0,0
"43470","40392493010690.2012",0.324403414953578,0,0,0,0,0,0,0,18,0,0
"43471","40392496010690.2013",6.0000074456662,0,0,0,0,0,0,0,0,0,0
"43472","40392497010690.2012",5.86510692626438,0,0,1,0,0,0,0,0,0,0
"43473","40392500010690.2013",6.61968088269129,0,0,0,0,0,0,0,0,0,0
"43474","40392503010690.2012",3.16443386628704,0,0,0,0,0,0,0,10,0,0
"43475","40392504010690.2013",0.81066665293105,0,0,0,0,0,2,0,0,0,0
"43476","40392510010690.2012",1.89970304037471,0,0,0,0,0,0,0,0,3,0
"43477","40392595010690.2012",10.7385619297366,0,0,0,12,0,0,0,0,0,0
"43478","40392597010690.2012",2.20784639870105,0,0,0,0,0,0,0,20,0,0
"43479","40392599010690.2012",0.892456940723098,0,0,0,0,0,0,0,19,0,0
"43480","40392600010690.2013",9.76350164392076,0,0,0,0,0,0,0,2,0,0
"43481","40392601010690.2013",5.40396810984819,0,0,0,1,0,0,0,0,0,0
"43482","40392602010690.2012",6.40221485465478,0,0,0,1,0,0,0,0,0,0
"43483","40392603010690.2012",6.83348565489314,0,1,0,0,0,0,0,0,0,0
"43484","40392604010690.2012",1.58823163410629,0,0,0,0,0,0,0,0,0,33
"43485","40392605010690.2013",3.59137029690705,0,0,0,0,0,0,0,0,0,60
"43486","40392606010690.2013",3.5600608042511,0,1,0,0,0,0,0,0,0,0
"43487","40392607010690.2013",7.55686002625126,0,0,0,0,0,0,0,0,0,0
"43488","40392612010690.2012",10.2725981145599,0,0,0,0,0,0,0,0,0,37
"43489","40392613010690.2013",3.76220882912979,0,0,0,0,0,0,0,0,0,17
"43490","40392615010690.2013",8.53700222515562,0,0,0,0,0,0,0,0,0,2
"43491","40392616010690.2012",1.02905960056484,0,0,0,0,0,0,0,0,0,19
"43492","40392617010690.2013",0.273278086576468,0,0,0,0,0,0,0,0,0,48
"43493","40392623010690.2013",1.96587484963378,0,0,0,0,0,0,1,0,0,0
"43494","40392624010690.2013",3.67659140437568,0,0,0,0,0,0,1,0,0,0
"43495","40392626010690.2012",3.75602728522391,0,0,0,0,0,0,1,0,0,0
"43496","40392627010690.2012",1.60972755777167,0,0,0,0,0,0,0,0,0,20
"43497","40392629010690.2012",4.66130353666397,0,0,0,0,0,0,0,0,0,18
"43498","40392630010690.2013",4.97935354087183,0,0,0,4,0,0,0,0,0,0
"43499","40392633010690.2012",6.51219953574922,0,0,0,0,0,0,0,2,0,0
"43500","40392634010690.2013",1.03877445288192,0,0,0,0,0,0,0,0,0,12
"43501","40392635010690.2012",4.1234318110605,0,0,0,0,0,0,0,0,0,37
"43502","40392636010690.2013",4.07428533111457,0,0,0,0,0,0,2,0,0,0
"43503","40392637010690.2013",0.702517847689083,0,0,0,0,0,0,0,0,0,0
"43504","40392639010690.2013",2.71736756339766,0,0,0,0,0,0,0,7,0,0
"43505","40392640010690.2012",0.310978168373102,0,0,0,0,0,0,0,0,0,0
"43506","40392642010690.2013",2.34042252461292,0,6,0,0,0,0,0,0,0,0
"43507","40392643010690.2013",4.88023452450942,0,0,0,0,0,1,0,0,0,0
"43508","40392648010690.2012",5.08670629091243,0,0,0,0,0,0,0,0,0,0
"43509","40392650010690.2013",8.38599199738168,0,1,0,0,0,0,0,0,0,0
"43510","40392651010690.2012",4.8064085602938,0,8,0,0,0,0,0,0,0,0
"43511","40392652010690.2012",4.29569871192278,0,0,1,0,0,0,0,0,0,0
"43512","40392654010690.2013",9.41379570630351,0,1,0,0,0,0,0,0,0,0
"43513","40392656010690.2012",2.32945861688458,0,7,0,0,0,0,0,0,0,0
"43514","40392657010690.2013",2.18385870915715,0,0,1,0,0,0,0,0,0,0
"43515","40392661010690.2012",0.479893500387058,0,0,0,0,0,0,0,0,0,0
"43516","40392662010690.2013",4.99501230437652,0,0,0,0,0,0,0,0,0,0
"43517","40392664010690.2013",8.04506362854039,0,4,0,0,0,0,0,0,0,0
"43518","40392665010690.2013",3.21877565756953,0,0,0,0,0,0,0,0,0,0
"43519","40392667010690.2012",10.7398202472138,0,4,0,0,0,0,0,0,0,0
"43520","40392669010690.2012",4.512053166404,0,3,0,0,0,0,0,0,0,0
"43521","40392670010690.2012",4.72718571971018,0,0,0,0,0,0,0,0,0,0
"43522","40392672010690.2013",12.159040792193,0,0,0,8,0,0,0,0,0,0
"43523","40392674010690.2013",9.62301477760603,0,4,0,0,0,0,0,0,0,0
"43524","40392675010690.2013",5.08542045744236,0,0,0,0,0,0,0,4,0,0
"43525","40392677010690.2012",0.919704399554337,0,0,0,0,0,0,0,0,0,0
"43526","40392678010690.2012",1.00005958070057,0,0,0,0,0,0,0,0,1,0
"43527","40392679010690.2012",0.702314966585242,0,0,0,0,0,0,0,0,0,0
"43528","40392680010690.2012",0.507777285697113,0,0,0,0,0,0,0,0,0,0
"43529","40392681010690.2013",1.95356074046086,0,0,0,0,0,0,0,0,0,0
"43530","40392682010690.2012",6.57595903101408,0,6,0,0,0,0,0,0,0,0
"43531","40392684010690.2013",5.26793412484984,0,0,0,0,0,0,0,0,0,0
"43532","40392685010690.2012",7.14723013276837,0,0,0,0,0,0,0,0,0,0
"43533","40392686010690.2013",6.0914358278808,0,0,0,0,0,2,0,0,0,0
"43534","40392688010690.2012",3.17209199994046,0,0,0,0,0,0,0,0,0,0
"43535","40392695010690.2013",2.08026065324007,0,0,0,0,0,0,0,0,0,0
"43536","40392703010690.2012",2.77213611650115,0,0,0,0,0,0,1,0,0,0
"43537","40392707010690.2013",1.11419140985759,0,0,0,0,0,0,0,0,0,0
"43538","40392712010690.2012",1.71240770308152,0,0,0,0,0,0,0,0,0,0
"43539","40392714010690.2013",2.50698558338044,0,0,0,0,0,0,0,0,0,0
"43540","40392715010690.2013",3.33843503981871,0,0,0,0,0,0,1,0,0,0
"43541","40392722010690.2012",3.22649293410158,0,0,0,0,0,0,0,0,0,64
"43542","40392724010690.2013",0.540779951404833,0,0,0,0,0,0,0,0,0,0
"43543","40392725010690.2012",1.9269061902847,0,0,0,0,0,0,0,0,0,0
"43544","40392726010690.2012",1.92276506241236,0,0,0,0,0,0,0,0,0,28
"43545","40392733010690.2013",5.83078530648472,1,0,0,0,0,0,0,0,0,0
"43546","40392734010690.2013",7.6380729304335,0,0,0,0,0,1,0,0,0,0
"43547","40392739010690.2012",1.63223123865011,0,0,0,0,0,0,0,0,0,33
"43548","40392740010690.2013",3.99696921038207,0,0,0,0,0,0,0,0,0,1
"43549","40392741010690.2013",0.221348224256563,0,0,0,0,0,0,0,0,0,0
"43550","40392747010690.2012",1.36783076857471,0,0,0,0,0,0,0,0,0,17
"43551","40392753010690.2013",0.508224692801549,0,0,0,0,0,0,0,0,0,1
"43552","40392754010690.2012",2.46191838448736,0,0,0,0,0,0,0,0,0,0
"43553","40392760010690.2013",3.33330984173446,0,0,0,0,0,1,0,0,0,0
"43554","40392765010690.2012",0.598147919798987,0,0,0,0,0,0,0,0,1,0
"43555","40392766010690.2013",3.26326129597477,0,0,0,0,0,0,0,0,0,21
"43556","40392772010690.2012",2.15614178073878,0,0,0,0,0,0,0,0,0,4
"43557","40392776010690.2012",0.30160725367632,0,0,0,0,0,0,0,0,0,0
"43558","40392777010690.2013",1.25327648261159,0,0,0,0,0,0,0,0,0,0
"43559","40392778010690.2012",1.80440200052232,0,0,0,0,0,0,0,0,0,0
"43560","40392781010690.2012",3.63314104968459,0,0,0,0,0,0,0,0,0,13
"43561","40392783010690.2013",1.63518477530465,0,0,0,0,0,0,0,0,0,1
"43562","40392788010690.2012",3.76909725698474,0,0,0,0,0,0,0,0,0,27
"43563","40392882010690.2012",1.35019562023566,0,0,0,0,0,0,0,0,0,25
"43564","40392885010690.2013",0.291748480335869,0,0,0,0,0,0,0,8,0,0
"43565","40392888010690.2012",1.37557178041016,0,0,0,0,0,0,0,0,0,0
"43566","40392892010690.2013",4.28228438392563,0,0,1,0,0,0,0,0,0,0
"43567","40392894010690.2012",5.00272541380727,0,0,0,0,0,0,0,2,0,0
"43568","40392896010690.2012",0.71071273189435,0,0,0,0,0,0,0,0,0,0
"43569","40392897010690.2013",1.39064736145508,0,0,1,0,0,0,0,0,0,0
"43570","40392898010690.2013",2.92997416790486,0,0,0,0,0,0,0,0,0,1
"43571","40392899010690.2013",11.0662769187697,0,2,0,0,0,0,0,0,0,0
"43572","40392902010690.2012",1.00582202602867,0,0,0,0,0,0,1,0,0,0
"43573","40392905010690.2012",8.2271513524201,0,0,0,0,0,0,0,10,0,0
"43574","40392906010690.2013",1.58185581162797,0,0,0,0,0,0,0,0,0,0
"43575","40392909010690.2012",3.96365419736231,0,0,0,0,0,0,0,0,0,0
"43576","40392910010690.2013",2.08552682173111,0,0,0,0,0,0,1,0,0,0
"43577","40392912010690.2013",1.14506507451089,0,0,0,0,0,0,0,0,0,18
"43578","40392913010690.2013",8.1055978088097,0,0,0,0,0,0,0,0,0,0
"43579","40392917010690.2012",0.136897840989098,0,0,0,0,0,0,0,0,0,0
"43580","40392918010690.2012",2.22940931880814,0,0,0,0,0,0,1,0,0,0
"43581","40392920010690.2013",2.13505853613551,0,0,0,0,0,0,0,0,0,0
"43582","40392921010690.2013",1.20050922748344,0,0,0,0,0,0,1,0,0,0
"43583","40392922010690.2013",2.38417401511401,0,0,0,0,0,0,0,0,0,5
"43584","40392923010690.2013",1.21743230819674,0,0,0,0,0,0,0,0,0,0
"43585","40392925010690.2012",2.29570659416106,0,0,0,0,0,0,0,0,0,13
"43586","40392926010690.2012",0.859937356434013,0,0,0,0,0,0,0,0,0,0
"43587","40392927010690.2013",1.4769360318102,0,0,0,0,0,0,0,0,0,0
"43588","40392928010690.2013",0.450770802018941,0,0,0,0,0,0,0,0,0,6
"43589","40392929010690.2013",1.37203967877812,0,0,0,0,0,0,0,0,0,9
"43590","40392930010690.2012",2.51682520527653,0,0,0,0,0,0,0,0,0,20
"43591","40392931010690.2012",6.81278677174892,0,0,0,0,0,0,0,0,0,0
"43592","40392933010690.2012",3.41682005421581,0,0,0,0,0,0,0,1,0,0
"43593","40392934010690.2013",2.63254609616327,0,0,1,0,0,0,0,0,0,0
"43594","40392936010690.2013",0.0299357687807943,0,0,0,0,0,0,0,0,0,0
"43595","40392937010690.2013",4.16726131521281,0,0,0,0,0,0,0,0,0,16
"43596","40392938010690.2012",1.45978550840141,0,0,0,0,0,0,0,0,0,0
"43597","40392939010690.2012",1.98542857946389,0,0,0,0,0,0,0,13,0,0
"43598","40392941010690.2012",1.89896914109029,0,0,0,0,0,0,0,0,0,0
"43599","40392942010690.2012",4.87319328633559,0,0,0,0,0,0,0,0,0,14
"43600","40392944010690.2012",3.09675358958956,0,0,1,0,0,0,0,0,0,0
"43601","40392946010690.2013",1.76520452484106,0,0,0,0,0,0,1,0,0,0
"43602","40392947010690.2012",2.33258876965806,0,0,0,0,0,0,0,0,0,0
"43603","40392948010690.2013",9.02017794882653,0,0,0,0,0,0,0,4,0,0
"43604","40392949010690.2012",0.257430808444192,0,0,0,0,0,0,0,0,0,6
"43605","40392952010690.2013",3.19287363181778,0,0,0,0,0,0,4,0,0,0
"43606","40392956010690.2013",0.879249228283917,0,0,0,1,0,0,0,0,0,0
"43607","40392957010690.2012",8.87679339125025,0,0,0,0,0,0,0,0,0,0
"43608","40392958010690.2013",2.69560919873475,0,0,0,0,0,0,0,6,0,0
"43609","40392960010690.2013",8.24252139683718,0,0,0,1,0,0,0,0,0,0
"43610","40392961010690.2012",1.7590559492673,0,0,0,1,0,0,0,0,0,0
"43611","40392962010690.2012",3.68680692712153,0,0,0,5,0,0,0,0,0,0
"43612","40392963010690.2013",0.324608024225792,0,2,0,0,0,0,0,0,0,0
"43613","40392964010690.2013",1.35550199001515,0,0,0,0,1,0,0,0,0,0
"43614","40392965010690.2012",4.26613873541057,0,1,0,0,0,0,0,0,0,0
"43615","40392966010690.2012",6.27887661630265,0,7,0,0,0,0,0,0,0,0
"43616","40392967010690.2013",2.05053503646408,0,0,0,0,0,0,0,1,0,0
"43617","40392968010690.2012",7.88328581272791,0,0,0,0,0,0,0,2,0,0
"43618","40392969010690.2012",2.9105317883089,0,0,0,0,0,0,0,3,0,0
"43619","40392970010690.2013",6.37110607917867,0,0,0,0,0,0,0,3,0,0
"43620","40392978010690.2012",0.415287240677131,0,0,0,0,0,0,0,0,0,0
"43621","40392980010690.2013",0.990606646223021,0,0,0,0,0,0,0,0,0,0
"43622","40392990010690.2013",10.7457738005996,0,0,0,0,0,0,0,1,0,0
